sentence_id,sentence_text
160029900,"VFW founder Lewis Gorin graduated from Princeton in June 1936 and enrolled at Harvard Law School for the coming year , further contributing to the VFW 's organizational paralysis ."
160031365,"Born in New York City to actress Tippi Hedren and advertising executive Peter Griffith , she was raised mainly in Los Angeles , where she graduated from the Hollywood Professional School at age 16 ."
160044796,"However , the narrator goes on to list only three events that were , apparently , more important to him as a 12 - year - old at that time : "" ... Denny McLain won 31 games , "" The Mod Squad "" hit the air , and I graduated from Hillcrest Elementary and entered junior high school "" ."
160057063,Patrizia Sanvitale graduated in Political Science at the University of Trieste .
160066072,"Born in Philadelphia on June 30 , 1939 , Herman graduated from the Temple University Beasley School of Law in 1963 after receiving an undergraduate degree at Temple in 1960 ."
160069572,"CEO Gyanesh Pandey , an electrical engineer who graduated from Indian Institute of Technology ( BHU ) Varanasi and then earned a master 's at Rensselaer Polytechnic Institute , left a job in the United States and returned to India ."
160072810,"Educated at Eton , he was elected a scholar of Corpus Christi College , Cambridge , in May 1620 , and as a member of that house graduated B.A. in 1623 , M.A. in 1627 , and obtained a fellowship in 1631 ."
160090299,"He studied medicine in London , Edinburgh , and Leyden , and graduated M.D. at the University of Leyden 29 January 1785 ."
160096663,"In 1992 , Thiessen graduated as valedictorian at Valley Professional High School in Studio City , Los Angeles ."
160101018,"Spurgeon was his class president in high school , and attended college at Washington and Lee University in Lexington , Virginia , where he was a lineman on the football team , and graduated with a BA in History and Politics in 1991 ."
160105320,"Born in Champaign , Illinois , Dahl graduated from flying school at Kelly Field on 28 February 1933 and joined the U.S. Army Air Corps as a Second Lieutenant ."
160108539,"Continuing with his studies , he enrolled in the St. Vladimir Seminary in New York and graduated with a Master of Divinity Degree in June 1996 , and in November 1998 , successfully defended his thesis to receive a PhD and the honors of Summa Cum Laude at Holy Cross Pontifical University ."
160112826,"Like many other young men in the area , Gordon went to Toronto and received theological training at Knox College at the University of Toronto where he completed a B.A. and graduated with distinction in 1886 ."
160117222,"Born in Singapore in 10 July 1992 to parents of Peranakan descent , Lee studied at Saint Andrew 's Junior College and graduated from the Nanyang Technological University 's School of Art Design and Media ."
160125889,"Giuliani Stephens grew up in Rochester , Minnesota , where her father was a physician at the Mayo Clinic , and graduated from Mayo High School in 1973 ."
160129900,"He graduated from the Gimnasio Moderno in 1940 and went on to study Law for three years at Our Lady of the Rosary University to later change his career and move to the United States to attend Columbia University where he completed his undergraduate studies in Mathematics , Physics , and Humanities in 1948 ."
160132387,"At the beginning of the First World War , shortly before she graduated , she married Graf Georg zu Münster ( "" Count George of Munster "" ) , who died of war injuries two years later ."
160135919,"Warren Folkes graduated from the University of Louisiana at Lafayette , when it was known as Southwestern Louisiana Industrial Institute ."
160143091,"José Avillez graduated in Business Communication at Instituto Superior de Comunicação Empresarial ( ISCEM ) , with a thesis on the image and identity of Portuguese gastronomy ."
160145481,Gillespie graduated from the State University of New York at Plattsburgh with both bachelor 's and master 's degrees .
160148733,"Filip Kaczmarek was born in Poznań , graduated from the History Department at Adam Mickiewicz University in Poznań and in 2005 earned a PhD in Political Sciences at Adam Mickiewicz University ."
160170111,Per Paus was educated as lawyer and graduated with the cand.jur . ( LL.M. ) degree at the Royal Frederick University in 1934 .
160184142,"A native of Kentucky , Holmes graduated from Virginia State College and studied at the University of Michigan ."
160184407,"She was educated at Lauriston Girls ' School and , from the age of 17 , at Janet Clarke Hall , then the women 's college of the University of Melbourne , where she read History and graduated with first - class honours in 1948 ."
160185653,"The young Carswell was educated at two independent boarding schools for boys : St Andrews School in Turi in Kenya in East Africa , and Charterhouse in Godalming , Surrey , in southern England , followed by the University of East Anglia ( UEA ) , where he was taught by Edward Acton , and graduated with an upper second - class honours bachelor 's degree in history in 1993 ."
160187765,"In 1938 , Wallach enrolled at the University of Wisconsin – Madison , where she graduated with an LL.B in just two years ."
160199030,"Morgan - Tamosunas graduated from Portsmouth Polytechnic with a bachelor of arts degree ( BA ) in Spanish studies ; she then completed a master of arts degree ( MA ) in Romance languages and literature at the University of London , and a Postgraduate Certificate in Education ( PGCE ) from the University of York , before teaching in secondary education for three years ."
160202709,"Mitnick graduated from Harvard University and later worked at "" The Atlantic Monthly "" before earning his Master of Fine Arts degree in playwriting from The Yale School of Drama ."
160207510,He spent his junior year abroad at Oxford University and graduated from Rice in 1993 .
160210528,He graduated from seven classes at Railway School No . 9 and worked as a mechanic at the rail depot of Petrozavodsk station .
160217977,"The online version was first promoted by Judith Tizard , a graduate in history from the University of Auckland , which was supported by Clark , who had also graduated in history from the same university , and endorsed by Michael Cullen , who had been a history lecturer at the University of Otago ."
160239447,"Lockwood became a cadet at the United States Military Academy at West Point , New York , and graduated in 1836 ."
160242992,Brown had graduated from the art department at UNC - Chapel Hill in 1977 and was looking for work as an artist when the opportunity emerged to complete a project for the Downtown Commission in Chapel Hill .
160246710,"af Wirsén enrolled at the Royal Military Academy on 16 August 1894 , was promoted to "" fanjunkare "" in 1895 and graduated from the Royal Military Academy on 20 November the same year ."
160265831,Leotta studied Law at the Luiss University in Rome and graduated in 2015 .
160270816,"After she graduated in 1908 from the Faculty of Letters and Philosophy in Bucharest , Steriadi went on an academic tour of Europe , studying first at Leipzig University , with Theodor Lipps and Johannes Volkelt , who introduced her to Hermann Cohen 's work on Immanuel Kant ."
160272425,"Womack graduated from Mountain Home High School , the University of Central Arkansas in Conway with a Bachelor of Business Administration and Accounting , and the University of Arkansas School of Law at Fayetteville ."
160286474,Cohen graduated in 1986 with highest honors from the medical school at Technion in Israel and trained at Stanford University between 1986 and 1992 .
160287441,Newman graduated from the United States Military Academy at West Point in 1998 with a B.S. in international politics .
160293083,"Abbott graduated from Queen 's University with a major in Film Studies and Drama , she received a Master of Fine Arts degree for Art Video at Syracuse University and is pursuing a doctorate at Royal Roads University for Interdisciplinary Social Sciences ."
160315626,José Bonet graduated in Mathematics at the University of Valencia in 1977 .
160339626,"Oscar Kashala graduated from Kinshasa University Medical School in 1980 with honors , and trained in internal medicine and pathology at the University of Kinshasa , then at the University of Lausanne and University of Geneva Medical Schools ."
160376229,"Following his recuperating , Loomis enrolled at Stanford University and graduated with Bachelor of Science degree in 1924 ."
160381162,"Choi also graduated from the Humber School for Writers working with David Adams Richards as her mentor and the Creative Writing Certificate Program at the University of Toronto 's School of Continuing Studies ( UTCS ) with Dennis Bock , Alexandra Leggat , and Kelli Deeth as her instructors ."
160427904,Thomas Fairchild studied at Stratford Academy and graduated from Philadelphia College of Pharmacy .
160452988,"Rosenblut studied at the Instituto Nacional General José Miguel Carrera and then went on to study industrial civil engineering at the University of Chile , where he then continued his academic activities after he had graduated ."
160453538,In 2008 Hamilton graduated from Oxford Brookes University with a degree in Marketing Management & following this completed an introductory production course at Point Blank Music School .
160471416,"Born in Detroit in 1942 , Fitzgerald graduated from Austin Catholic Prep School and earned his bachelor 's degree at Western Michigan University where he played college basketball ."
160472105,In 1958 he graduated in monumental and decorative painting at the National Art Academy in Sofia in the class of Professor Georgi Bogdanov .
160476757,"Educated at St Peter 's College , Adelaide , Smee graduated from the University of Sydney with an Honours degree in fine arts in 1994 and moved to Boston in 2008 , having also lived in the United Kingdom between 2001 and 2004 ."
160476973,"Elias resumed his studies at the "" College Central "" in Jounieh which was run then by the Marist Brothers before returning a year later to Saint Joseph 's but he never graduated as a result of a quarrel he had with one of his teachers ; nevertheless he continued his self - education and read religious books and French Romantic literature extensively which inspired his first literary efforts ."
160479912,"Krauss played in the youth for the TSV Eltingen and SV Böblingen , and graduated in 2005 the SSV Reutlingen 05 at ."
160505400,At first the Martineum gymnasium in Halberstadt where he graduated with Abitur in 1905 and later Heidelberg - University in Heidelberg .
160518325,"He was educated at Magdalene College , Cambridge , where he graduated B.A. 1624 and M.A. 1628 ."
160529744,"Nall graduated from Towson Catholic High School in 1994 and then earned a Bachelor 's degree in communications and Spanish at Arizona State University , graduating in 2002 ."
160542517,"Eeg was admitted at the Academy of Music in Esbjerg in 1997 , from where she graduated in 2003 ."
160569778,"Born in Milan in 1936 , Fracci began dancing at age of 10 at the La Scala Theatre Ballet School and graduated in 1954 ."
160579291,"Roberto Merino studied at the National Institute and , after completing secondary education , he continued with Literature at the University of Chile , where he graduated with a thesis on the work of poet Juan Luis Martínez ."
160605048,"Juozas Rimas graduated from the Lithuanian Academy of Music and Theatre in 1965 , and completed his post - graduate studies at the Saint Petersburg Conservatory in 1969 ."
160618052,Seitarō Gotō was a student at the Department of Animal Science at the Imperial University of Science and was graduated in 1890 .
160624408,"In 1993 , when Montalbert - Smith had already graduated from High School and a regular student at the University of Costa Rica , Carvajal left the group and by Miranda 's sister intermediation they were introduced to Massimo Hernandez , who finally came to play drums for the band ."
160635299,"He graduated in 1905 from the Istituto tecnico Carlo Cattaneo and registered at the Politecnico , studying with Enrico Agostino Griffini and Carlo Calzecchi ."
160636143,"When she graduated from high school , Reid studied at Howard University and then Tufts University , where she was exposed for the first time to students from different racial , ethnic and geographical backgrounds ."
160637421,Allen graduated from the University of Texas at Austin where she completed a Bachelor of Arts and a Master of Arts degree .
160644830,"He earned a A.B. from Princeton University in Germanic Languages and Literature with a concentration in theoretical linguistics , in 1974 , then graduated "" magna cum laude "" from the University of Maryland at Baltimore with a J.D. , in 1977 ."
160645590,"Merle Rasmussen graduated from high school in Underwood , Iowa in 1975 and began classes to become a civil engineer ( later a pre - professional medicine major ) at Iowa State University that same year ."
160680434,"He was educated at Andes Academy , and graduated A.B. from Rutgers College as valedictorian of the class of 1884 ."
160690352,"Flora Davis attended and graduated from the former Huntington High School in East End , Newport News ( the only all - black high school in the area until George Washington Carver High School was built in 1949 ) in 1941 , then attended Virginia State University , receiving a bachelor 's degree in physical education in 1945 ( although she had wanted to study mathematics at Spellman College in Atlanta ) ."
160706152,"Perera returned to Canada , caught up on homework , graduated and enrolled at the University of Toronto ."
160710966,"In 1982 , he graduated at the University of Hamburg and received the title J. D."
160712332,She graduated at the Faculty of Journalism at the Kyrgyz National University named after Jusup Balasagyn .
160712372,"Her husband is a prominent Kyrgyz journalist Jengishbek Edigeev ( in Kyrgyz - Жеңишбек Эдигеев ) , who also graduated the Faculty of Journalism at the Kyrgyz National University named after Jusup Balasagyn in Bishkek . Kyrgyzstan ."
160714804,Jack graduated with a bachelor 's degree from the Stern School of Business at NYU and completed his JD from Fordham Law School .
160719785,Foy graduated from the University of Alabama and served there as the Assistant Dean of Students before serving as Dean of Students at Auburn University .
160759439,"Granted leave , from November 1965 to He1967 , for German classes at the Goethe Institute and after this within the French - German youth exchange program , he pursued a study of pedagogy , educational psychology and general linguistics at Tübingen and Besançon and graduated in 1969 ( Magister Artium ) ."
160789695,"He graduated in 1964 and began to teach , and in 1965 began to study at the newly opened Akademi Seni Karawitan Indonesia ( ASKI , now Sekolah Tinggi Seni Indonesia in Surakarta ) ."
160798516,"He was educated at Trinity College , Dublin , where he graduated B.A. in 1871 and M.A. in 1875 , and St John 's College , Oxford where he took a first - class BA in Literae Humaniores in 1874 ."
160830230,"González García was born in San Nicolás de los Arroyos , Buenos Aires Province , and graduated as a surgeon at the National University of Córdoba ."
160843414,"After discharge , Lothane studied at the Hebrew University , Hadassah Medical School in Jerusalem , from which he graduated with an MD in 1960 ."
160848514,"Martina Löw graduated in 1993 at the Goethe - University Frankfurt by Marianne Rodenstein with the thesis "" Raum ergreifen ."
160871681,"In the Mathematical Tripos he graduated as 
 a Wrangler in 1987 and enrolled at Harvard University on being awarded the Joseph Hodges Choate Memorial Fellowship ."
160872481,"Jonne Valtonen graduated from classical composition at the "" Pirkanmaa Polytechnic "" in Finland in 2009 ."
160883926,"Born in Moscow to Nikolai ( Carl ) Eduardovich Bromley , a Russian industrialist of English origins , Nadezhda Bromley graduated from the Music and Drama School at the Russian Philharmonics and in 1908 joined the Moscow Art Theatre , with which she stayed until 1922 ."
160897795,"In 1992 , Biram graduated from San Marcos High School and in 1997 graduated with a Bachelor of Fine Arts degree from Texas State University , at that time known as Southwest Texas State University ."
160908745,"After attending a rural school he went on to study at a trade school in Grozny before entering the Sernovodsky Pedagogical College , which he graduated from in 1939 ."
160918500,"Madiah Gowda pursued his earlier education in the Government School at Channapatna and later graduated in arts from the Central College , Bengaluru ."
160922452,Herz studied physics at the University of Bonn and graduated in 1999 .
160935834,Choreographer Johnny Byrne graduated from North Carolina School of the Arts and was discovered by David LaChapelle while touring with Paul Taylor Dancers at age 18 .
160937364,"Born in 1867 , he was educated at Repton and Trinity College , Oxford , where he graduated with honours in history , and rowed in his college eight ."
160940376,"Thereafter Pulteney was admitted as a scholar at King 's College , Cambridge in 1769 from which he graduated with a Bachelor of Arts in 1773 ."
161011593,"Broid studied under J. Francisco Serrano Cacho and Carlos Mijares Bracho at the faculty of architecture and urban planning of the Universidad Iberoamericana , and graduated as master of design at the Oxford Polytechnic , England ."
161016063,"Suanyot graduated with a science degree from Thammasat University when she was 21 , holds a master 's degree in political science , and is currently working toward a Ph.D. in social science at Ramkhamhaeng University ."
161029514,He graduated as a Master of Pharmacy at Stefan Batory University in Wilno .
161053006,"At September , 1945 , Alexander Koroviakov resumed his study in the Leningrad Institute of Painting , Sculpture and Architecture named after Ilya Repin and graduated from Rudolf Frentz workshop in 1947 ."
161061112,"Bobylev graduated from the Moscow Conservatory , where he studied composition with Mikhail Chulaki , a professor at the Moscow Conservatory ."
161106374,"The second , Samuel , born on 30 August 1600 , was educated at Eton , and elected fellow of King 's College , Cambridge ; graduated M.A. in 1629 , and subsequently D.D. , and was presented by the provost of Eton to the rectory of West Wrotham , Norfolk , on 29 April 1640 ."
161131510,"He studied Arts at the University of Edinburgh , where he graduated MA at then normal age of 19 in 1849 ."
161138050,"Brophy graduated from Wray High School , where he competed in wrestling at the Colorado state championships and was a member of the Future Farmers of America ."
161165561,"He graduated at Christ Church , Oxford , B.A. 1737 , M.A. 1743 , became curate of Wem and afterwards of Newtown , Shropshire , and died in 1768 ."
161171393,He graduated from Yale ( B.A.1966 ) and from Graduate School of Design at Harvard ( M.A. 1970 ) .
161185179,"After selling encyclopedias and Fuller brushes door - to - door , Smith attended the National Academy of Broadcasting in Washington , D.C. After he graduated in 1960 , he began working as "" Daddy Jules "" at WYOU in Newport News , Virginia ."
161192579,"Miyamoto was born in Kobe , Hyōgo Prefecture , Japan and graduated from the faculty of letters at Otemon Gakuin University after which he became a copywriter ."
161194988,"Wu graduated from the department of thermal engineering at Beijing 's Tsinghua University in 1968 , where he studied thermal measurement and automated controls ."
161238442,Brennerman was admitted to study for his bachelor 's degree at the age of sixteen and graduated with a Bachelor of Science degree in Economics and Management from the University of London and was later awarded a master 's degree from Columbia University .
161268611,"He studied engineering at the Polytechnic University of Milan where he graduated in 1936 with a dissertation about Italian rural housing , supervised by Prof. Giuseppe Sacchi ."
161270856,"After she graduated as a valedictorian from Abraham Lincoln High School in 1965 , she began her studies at Radcliffe College ."
161296216,"Nicole studied at the prestigious Casablanca - based French school Lycée Lyautey , where she graduated with a baccalauréat G3 , before pursuing her studies in France , at the university Paris Nord , from which she will earn a degree in Management in 1978 ."
161317749,"Webster entered the Command and General Staff School at Fort Leavenworth , Kansas in August 1937 , was graduated the next June , and assigned in Washington , D.C. , as chief of the Training Section in the Office of the Chief of Air Corps ."
161368466,"Vesey , at the age of 15 , entered Harvard College , and was graduated from there in 1693 , awarded with an A.B. degree at the age of 19 ."
161380906,"A shooting guard born in New Orleans , Louisiana , Jackson played at Georgetown University from 1985 to 1989 and graduated with a bachelor 's degree in finance ."
161387553,She graduated from Miles MacDonell Collegiate and graduated with her Bachelor of Science in Biochemistry at the University of Winnipeg .
161418644,"Educated at High School in Montreal , Reay graduated from the Royal Military College of Canada in 1965 ."
161426800,"Born at Rouyn - Noranda and educated at the University of Ottawa , Gervais graduated from the Royal Military College of Canada in 1962 ."
161427684,"Born in Carman , Manitoba , the son of John James Murta and Jean ( Burnett ) Murta , he graduated from the Diploma course in Agriculture at the University of Manitoba in 1964 ."
161429514,Evans responded by claiming that this would prevent many of the students who most needed the help from attending college at all and said in remarks to the House chamber that had these limitations been in place when she graduated from college she would n't be standing there that day .
161445510,He made his international début as Australia took on the British and Irish Lions in the third and final test of the 2001 series ; at the time Harrison was a student studying for a Bachelor of Applied Science in Sports Administration at the University of Canberra from which he graduated in 2001 .
161457199,"Born as Rose Rosenbaum in Manhattan on December 29 , 1890 , she graduated from Normal College ( formerly known as the Female Normal and High School ) in 1910 at the age of 19 , with degrees in mathematics and music ."
161472872,"An economist who graduated from Lady Margaret Hall , Oxford University , Goldring turned to journalism in the late 1940s and became a member of staff at "" The Economist "" , where for a long time she was its Business Editor , rising to the rank of Deputy Editor alongside Norman McRae ."
161484692,"He graduated from "" Stockholms stads handelsgymnasium "" in 1947 and was a reporter at the Associated Press from 1948 to 1950 as well as at the newspaper "" Arbetaren "" and Sveriges Radio from 1950 to 1953 ."
161498464,"Drayson graduated in 1846 at the Royal Military Academy , Woolwich ."
161506175,Barry Kemp graduated at the University of Liverpool in 1962 .
161520853,"Schmidt studied chemistry and medicine at the University of Munich , and graduated as a physician and earned a doctoral degree in 1932 ."
161530737,"Cook Hall at the Defense Language Institute Foreign Language Center , Presidio of Monterey , in Monterey , California , is named after Donald Cook , who graduated from the school 's Chinese Mandarin course in May 1961 ."
161539718,"Edward Yau graduated from the University of Hong Kong in 1981 , and received further education at Oxford University and Harvard University ."
161543275,Kanno graduated from the Faculty of Human Development and Culture at Fukushima University where she often entered her abstract paintings into publicly sponsored exhibitions .
161546129,"Stephenson was born in Padiham and was education at Burnley Grammar School , matriculated from Owen 's College , Manchester and graduated there with a B.Sc . ( Lond . ) in 1890 and M.B. , B.Chir . ( Manc . ) in 1893 ."
161557120,"He graduated from Rutgers University – Camden with a B.A. in psychology , the University of Rhode Island with a M.A. and Ph . D in clinical psychology , and then completed his internship at Alpert Medical School ."
161564174,"Perrelli graduated from Harvard Law School , "" magna cum laude "" , in 1991 , where he was managing editor of the "" Harvard Law Review "" , working under Barack Obama , who was President of the "" Harvard Law Review "" at the time ."
161591045,"At his request , Driscoll 's parents returned him the next year to Hollywood Professional School , where in May 1955 he graduated ."
161606860,"Born in Nice , Bracco studied at the Conservatories of Nice and Boulogne - Billancourt ( in the class of Marie - Paule Siruguet , from where she graduated with the First Prize for piano and chamber music ) , as well as with Pascal Devoyon , Jacques Rouvier ."
161622122,"In 1975 , Paxton began attending the University at Albany , SUNY , where he graduated with a Bachelor of Arts in philosophy in 1979 ."
161630860,Johanson enrolled in the architecture program at the University of Washington in 1929 and graduated in 1934 with a B.Arch .
161647373,"Born in 1969 , David Cho first studied History at Yonsei University , then changed his major and graduated with a degree in Mass Communication ."
161652544,"Using benefits from the G. I. Bill , Jones studied at University of Southern California and then ArtCenter College of Design , from which he graduated "" cum laude "" with a Bachelor of Fine Arts in 1949 ."
161655138,"After his return from the Himalayas , Kang graduated from UCLA and worked at Deloitte as a public accountant ."
161680347,"Henry Dunning Macleod was born in Edinburgh , and educated at Eton , Edinburgh University , and Trinity College , Cambridge , where he graduated in 1843 ."
161683460,"Guy Jr was raised as an Episcopalian , attended Kent School , which at the time was just "" for Boys "" , graduated from Harvard in 1929 ."
161689959,As a student at Durham University ( 1983 - 1988 ) he graduated with a B.A. in Theology and then an M.Litt with research on the soteriology of Karl Rahner .
161693345,"As she has sometimes noted on her newscast , though born in New York City , at an early age she moved to her grandparents house in Columbia , South Carolina , and graduated from Eau Claire High School with honors , where she was a member of the National Honor Society , Secretary of the Student Council , Varsity Cheerleader , and Miss Shamrock 1978 ."
161703332,Vila graduated from Miami Jackson High School and studied journalism at the University of Florida .
161712834,"Ultimately receiving a master 's in sociology in 1963 , Huber then went on and furthered her education at Michigan State University and in 1967 she graduated and received her Ph.D."
161714917,De Piero then studied sociology at the University of Central England ( now Birmingham City University ) and the University of Westminster and graduated with a first .
161724041,"They have one son , Rex , who graduated from Pepperdine University and works at CBS Television Distribution with the "" Entertainment Tonight "" and "" The Insider "" accounts ."
161751247,"Patterson was born in Sydney and was educated at the University of Sydney , where she graduated with honours with a Bachelor of Arts ; and at Monash University where she graduated with a Doctor of Philosophy and Diploma of Education ."
161801827,"At the age of six he was enrolled in the Casablanca Music Conservatory , where he was taught by Lucien Salin , who graduated from the Lucien Capet school ."
161801831,"At eleven he graduated from the Conservatory and in 1929 Mussolini offered him a bursary in Italy , which allowed him to move to Rome where he joined the Arrigo Serato School ."
161801978,"Burçak Evren was born in 1947 in Istanbul , where he studied at the Faculty of Law and later at the Department of Classical Archaeology and Prehistory in the Faculty of Literature , Istanbul University from which he graduated ."
161817438,"Gimingham was educated at Gresham 's School , Holt , and Emmanuel College , Cambridge , where he was an open Scholar and graduated BA in 1944 , then at Aberdeen University , graduating Doctor of Philosophy ."
161823720,"Fyodor received his education at Saint Petersburg , where he graduated from the Konstantin Cadet Corps ( Konstantinovskiy Kadetskiy Korpus ) and Mikhail Artillery School in 1866 , and served in Kiev with the Fortress Artillery ."
161864401,"Tsikhanouski studied at the physical and mathematical gymnasium , then graduated from the Faculty of Philology of the Francysk Skaryna Homyel State University named after Frantsysk Skaryna ."
161866305,Stan Hindman went on to study architecture at UCLA and graduated with a professional M.Arch . degree in 1981 .
161889438,"Peggy Olson is initially presented as an innocent but determined young woman , eager to be a success in her job at Sterling Cooper after having graduated from the respected Miss Deaver 's secretarial school ."
161898700,"Paula moved to London in 2010 where she trained as a dancer at renowned dance college The Urdang Academy , graduated from Queen Mary University with a degree in Business Management , and then went on to study Filmmaking at the London Met Film School ."
161902060,"He was educated at Thomas Sheridan 's school in Dublin , and at the University of Dublin , where he graduated Bachelor of Arts in 1722 ."
161921141,"Harrison received her Bachelor 's degree ( B.A. ) in June , 1966 at Brooklyn College , Brooklyn , N.Y. Her degree she graduated with was in American Literature ."
161921764,"Stilwell graduated from the University of Calgary Medical School , and received further training in nuclear medicine at the University of British Columbia and in radiology at the University of Toronto ."
161922662,"Richard Ward Greene ( born January 21 , 1792 at Potowomut , Rhode Island , United States ) was an American attorney , having graduated from Brown University and having studied law at Litchfield College and under Boston lawyer Ebenezer Rockwell ."
161933636,"Born in New Perth , Prince Edward Island , the son of John A. Dewar and Laura MacPhee , he studied at Prince of Wales College and graduated with an M.D. from Dalhousie University in 1943 ."
161964880,"She had graduated with the degree of "" Licentiate of the Conservatory of Toronto of Music "" ( LCTM ) in what was more often a four year program - and was their highest degree - and did some instructing at the Conservatory her last year there ."
161967861,"Amakusa College ( College Amacusa ) graduated scholars between 1591 and 1597 , at Hondo or Kawaura of Amakusa ."
161978040,"While at the University of Washington , the ACSL sponsored and graduated three Ph.D. students ( Dr. Federico Gasco , Dr. Hirohide Kawakami , and Dr. Bonnie Wade ) as well as 30 Master 's and undergraduate students ."
161984097,Anthony graduated high school at Wheaton Warrenville South in 2005 and was high school football teammates with fellow Iowa Hawkeye Dace Richardson .
161986704,"Coffey graduated from Long Island 's Chaminade High School in 1974 and won an appointment to the United States Naval Academy , taking the oath of office as a midshipman at age 17 ."
161987113,"He graduated from Harvard University with a degree in social studies and African American studies and was then a Marshall Scholar at Oxford University , where he earned master 's and doctoral degrees in international relations ."
162001240,Elín Ortiz graduated from Ponce High School at the age of 16 .
162003263,"Born Dorothy Gwendolyn Strible in Baltimore , Phillips was educated at the College of Expression of Maryland and once graduated acted with the George Fawcett Stock Co."
162013307,"Having graduated with distinction from the Catholic college of Lille , Nève completed a course of academic studies at the Catholic University of Leuven ( French : "" Louvain "" ) , obtaining in 1838 the Degree of Doctor of Philosophy and Letters ."
162015082,"William was born February 20 , 1898 in New Florence , Missouri , converted and called to preach at an early age in the Church of God ( Holiness ) , and joined the Church of the Nazarene in 1919 when he graduated from John Fletcher College at University Park , Iowa ."
162026719,"A talented musician , Heath won the college 's organ scholarship in his first term ( he had previously tried for the organ scholarships at St Catharine 's College , Cambridge , and Keble College , Oxford ) which enabled him to stay at the university for a fourth year ; he eventually graduated with a Second Class Honours BA in Philosophy , Politics and Economics in 1939 ."
162042535,"He graduated from the University of Texas at Austin , with a BBA in Accounting and moved to Houston , Texas where he met and married Kay Hightower Ford ."
162050536,"Dragić attended a gymnasium in Sarajevo with maturity diploma in 1973 , then he studied literary science with a focus on literary theory at the Philological Faculty of Belgrade 's University and graduated in 1979 ."
162052136,"Lee rejected that path and focused on the sciences for most of his life , studying ecology and evolution at UC San Diego , where he graduated magna cum laude in biology ."
162074129,"According to his website , Llewelyn - Bowen was educated at Alleyn 's School in Dulwich and later graduated from the Camberwell School of Arts and Crafts ( which became a constituent college of the University of the Arts London ) in 1986 with an unspecified Fine Art degree ."
162111205,He graduated from Georgia Tech with a B.S. degree in chemical engineering in 1935 and four years later completed his doctorate in the same field at MIT .
162121046,"Born in a Jain family of modest means in Khanpur in the Kumaon region of the Indian state of Uttar Pradesh on 18 January 1929 , he did his schooling at Rajkot and graduated in medicine from the King Edward Memorial Hospital and Seth Gordhandas Sunderdas Medical College , Mumbai with first rank ."
162129686,"He graduated from the teacher 's college at Stord in 1877 , and worked as a teacher in Sund in 1878 , at Sagatun folk high school the next year , in Telemark from 1879 , in Askov from 1882 and Andebu from 1884 to 1888 ."
162145351,"Alfred Jodl was educated at a military Cadet School in Munich , from which he graduated in 1910 ."
162145853,"Ethan studied English Literature at the University of California , Santa Cruz from 2004 to 2009 , and he graduated with a Bachelor of Arts degree in creative writing ."
162156240,Buch studied at the Hunter High School and graduated from Hunter College in 1916 .
162163852,"From 1879 to 1887 , Boris studied at St. Petersburg 's Vvdensky gymnasium , from which he graduated with a gold medal ."
162164887,"The couple have a daughter , Kiley Rose Kennedy ( born August 7 , 1994 , in New Haven ) , who is a competitive snowboarder and a student at Wesleyan University , and a son , Edward Moore "" Teddy "" Kennedy III , ( born February 26 , 1998 , in New Haven ) who graduated from Choate Rosemary Hall in 2016 and now attends Wesleyan University . 
"
162165805,"Jordan graduated from St. Mark 's School of Texas in 2007 , where he earned all - conference honors in baseball and basketball , and played college baseball at the University of Southern California as a pitcher and first baseman ."
162187528,"She graduated with a double AB degree in Ecology and Conservation from Vassar College , and then studied Systems Ecology under Howard T. Odum at the University of Florida , Gainesville for her MS degree ."
162199973,"Weidemann enrolled as a student at the University of Copenhagen in 1790 , and graduated as cand.jur . in 1793 ."
162228594,"Kompany began his professional career at Anderlecht ; having graduated from their youth system , he was with the club for three seasons as a first team player before moving to Bundesliga club Hamburg in 2006 ."
162283053,Jenkins studied at Texas Tech University in Lubbock and graduated from Pasadena College ( now Point Loma Nazarene University ) .
162295389,He studied at Berkshire College of Art and Design ( 1985–1986 ) and Nottingham Trent Polytechnic ( 1986–1989 ) and graduated from the latter with a BA ( Hons ) in Fine Art in 1989 .
162296105,"Pelling was educated at Walthamstow Hall , a day independent school for girls in the centre of the commuter town of Sevenoaks in Kent in South East England , followed by St Hugh 's College at the University of Oxford , from which she graduated in 1991 with a degree in English Literature ."
162297064,"At 15 , he graduated from the Conservatoire , where he won the First Prize playing Gabriel Fauré ’s "" Thème et variations "" before the composer , although Fauré was already deaf by that time ."
162318172,"Born June 28 , 1885 in Bavaria , Germany , Hauber graduated from St. Ambrose College in 1905 and studied for the priesthood at St. Francis Seminary ."
162323881,"Their living descendants are Bogdan V. Veljković , graduated at Harvard and the current president of the Association for Restitution of Nationalised Property and his sister , Katarina Veljković , a Russian literature professor ."
162341264,"Palavandishvili studied at the Tbilisi State Academy of Fine Art , from which she graduated in 1945 ."
162360320,"Palmer graduated from the United States Military Academy in 1936 , was commissioned a second lieutenant and served with the 8th Cavalry at Fort Bliss , Texas , 1936–1939 ."
162360323,"Palmer graduated from the Cavalry School at Fort Riley , Kansas in 1940 ; was a troop and squadron commander of the 6th Cavalry ( Mechanized ) , 1940–1942 ; and was promoted to temporary ranks of captain , October 1940 , and major , February 1942 ."
